cluster_2,1,0,5
cluster_2,1,1,5
cluster_2,0,1,8
cluster_2,0,2,9
cluster_0,7,8,15
cluster_2,0,1,8
cluster_2,0,1,8
cluster_2,0,3,9
cluster_6,0,0,13
cluster_23,0,1,11
cluster_18,4,8,12
cluster_26,5,10,12
cluster_9,1,5,9
cluster_2,0,2,8
cluster_23,0,0,10
cluster_23,0,2,10
cluster_0,5,9,12
cluster_16,7,12,12
cluster_6,0,0,12
cluster_23,0,0,10
cluster_2,0,2,8
cluster_2,0,2,7
cluster_2,0,2,8
cluster_2,0,1,9
cluster_23,0,0,10
cluster_23,0,0,10
cluster_2,0,1,7
cluster_19,10,12,15
cluster_23,2,0,10
cluster_23,2,1,11
cluster_23,1,0,10
cluster_6,3,2,12
cluster_23,1,0,10
cluster_23,1,0,10
cluster_6,2,0,12
cluster_6,3,0,13
cluster_0,8,6,15
cluster_23,2,1,10
cluster_2,1,0,9
cluster_23,2,0,10
cluster_23,1,0,11
cluster_6,2,0,13
cluster_0,8,6,15
cluster_23,1,0,11
cluster_6,3,0,13
cluster_18,7,3,15
cluster_6,2,0,12
cluster_6,2,0,12
cluster_23,1,0,10
cluster_18,4,3,14
cluster_6,0,0,12
cluster_6,1,0,14
cluster_23,1,0,11
cluster_23,2,0,11
cluster_6,2,0,12
cluster_6,2,0,13
cluster_6,2,0,14
cluster_6,0,0,12
cluster_23,1,1,11
cluster_18,6,6,15
cluster_6,0,0,13
cluster_6,0,0,12
cluster_23,0,0,10
cluster_23,1,0,10
cluster_23,0,0,10
cluster_6,1,0,12
cluster_6,1,0,13
cluster_6,1,0,13
cluster_6,0,0,12
cluster_6,0,0,12
cluster_6,0,0,12
cluster_19,10,11,15
cluster_0,9,10,15
cluster_0,7,7,15
cluster_23,1,0,11
cluster_6,2,0,12
cluster_18,6,4,15
cluster_6,0,0,13
cluster_6,1,0,12
cluster_6,1,1,13
cluster_23,0,0,11
cluster_23,0,0,10
cluster_2,0,1,9
cluster_2,0,0,9
cluster_23,1,0,10
cluster_23,1,0,10
cluster_6,1,0,12
cluster_23,1,0,11
cluster_23,1,0,11
cluster_23,1,0,11
cluster_23,2,1,11
cluster_23,0,0,10
cluster_23,1,1,11
cluster_23,0,0,10
cluster_2,1,0,9
cluster_23,3,1,11
cluster_0,9,7,15
cluster_23,3,1,11
cluster_6,2,0,12
cluster_18,4,2,14
cluster_18,5,4,14
cluster_23,0,0,10
cluster_23,0,0,11
cluster_23,1,0,11
cluster_2,2,0,9
cluster_2,1,0,8
cluster_23,3,1,10
cluster_2,0,0,7
cluster_3,12,13,0
cluster_27,11,12,0
cluster_27,10,10,0
cluster_3,13,13,2
cluster_24,15,14,4
cluster_3,13,12,1
cluster_3,15,15,0
cluster_3,15,15,0
cluster_3,15,14,1
cluster_3,12,12,0
cluster_3,12,12,0
cluster_27,10,11,0
cluster_24,14,14,3
cluster_3,13,12,2
cluster_24,15,14,4
cluster_27,11,10,0
cluster_3,15,14,1
cluster_3,12,13,0
cluster_3,13,13,2
cluster_27,11,11,1
cluster_27,12,11,0
cluster_3,14,13,2
cluster_29,5,4,0
cluster_7,9,8,0
cluster_27,12,11,1
cluster_24,14,14,3
cluster_27,10,10,0
cluster_27,9,10,0
cluster_13,11,12,5
cluster_7,6,8,1
cluster_3,13,13,2
cluster_27,10,9,0
cluster_13,13,12,3
cluster_24,15,15,6
cluster_24,14,14,4
cluster_27,12,11,1
cluster_3,12,13,2
cluster_13,11,12,3
cluster_24,12,14,8
cluster_29,5,7,3
cluster_27,9,10,0
cluster_27,11,11,1
cluster_13,12,13,3
cluster_29,3,3,0
cluster_13,11,11,2
cluster_7,7,7,0
cluster_24,15,15,4
cluster_24,13,15,5
cluster_13,11,12,7
cluster_29,5,6,3
cluster_27,9,11,1
cluster_13,11,12,3
cluster_24,13,14,5
cluster_24,13,14,5
cluster_24,14,14,6
cluster_13,11,11,2
cluster_27,11,12,0
cluster_27,11,12,1
cluster_7,8,8,2
cluster_7,8,8,4
cluster_13,11,12,3
cluster_7,7,8,0
cluster_13,11,11,4
cluster_24,14,13,7
cluster_27,10,9,2
cluster_24,15,15,7
cluster_24,15,14,3
cluster_3,14,13,2
cluster_7,9,8,0
cluster_13,13,12,3
cluster_27,10,10,2
cluster_24,13,13,6
cluster_29,6,5,0
cluster_13,10,9,3
cluster_7,10,8,1
cluster_7,10,8,0
cluster_24,15,14,3
cluster_27,11,10,0
cluster_27,11,10,0
cluster_24,15,14,2
cluster_24,15,14,6
cluster_27,10,9,2
cluster_13,13,11,5
cluster_24,15,14,8
cluster_7,8,6,0
cluster_24,15,13,4
cluster_24,15,14,2
cluster_3,14,13,0
cluster_27,11,11,0
cluster_27,10,10,0
cluster_29,3,2,0
cluster_13,12,11,4
cluster_29,4,2,0
cluster_13,11,9,3
cluster_24,15,13,6
cluster_13,13,11,2
cluster_27,12,11,0
cluster_24,15,15,1
cluster_24,15,15,2
cluster_3,14,15,1
cluster_7,8,8,3
cluster_13,10,10,3
cluster_24,14,15,4
cluster_27,10,11,0
cluster_27,11,11,0
cluster_13,11,11,2
cluster_13,11,11,3
cluster_27,10,10,2
cluster_3,13,13,2
cluster_3,12,13,1
cluster_7,8,7,1
cluster_27,10,10,2
cluster_3,12,13,0
cluster_27,10,11,0
cluster_27,11,12,1
cluster_24,13,13,4
cluster_7,9,9,2
cluster_29,5,5,0
cluster_3,13,13,2
cluster_3,12,13,0
cluster_29,5,5,0
cluster_24,14,14,3
cluster_3,14,15,1
cluster_3,12,13,0
cluster_7,8,8,0
cluster_24,13,13,6
cluster_13,12,12,5
cluster_24,13,13,5
cluster_3,13,14,2
cluster_3,13,14,0
cluster_24,15,14,6
cluster_27,10,10,0
cluster_27,11,12,0
cluster_24,15,15,4
cluster_24,13,13,4
cluster_24,13,13,6
cluster_13,10,10,3
cluster_27,9,10,1
cluster_27,11,12,0
cluster_3,12,13,0
cluster_29,4,2,1
cluster_29,6,5,1
cluster_24,15,15,6
cluster_27,9,10,0
cluster_24,14,14,5
cluster_13,11,12,3
cluster_24,13,14,4
cluster_27,11,12,1
cluster_24,14,14,2
cluster_24,14,15,2
cluster_11,14,12,10
cluster_13,12,10,6
cluster_24,13,13,4
cluster_27,10,10,0
cluster_24,13,13,4
cluster_13,11,12,3
cluster_27,10,11,1
cluster_27,11,12,1
cluster_27,11,11,0
cluster_27,11,11,0
cluster_24,14,14,5
cluster_7,7,6,0
cluster_3,13,12,2
cluster_27,11,11,0
cluster_13,11,12,3
cluster_29,5,6,0
cluster_24,14,14,6
cluster_13,12,12,3
cluster_27,11,10,0
cluster_27,12,11,0
cluster_27,10,10,0
cluster_24,14,14,4
cluster_13,12,12,2
cluster_13,12,12,2
cluster_13,11,11,3
cluster_13,11,11,3
cluster_24,13,14,5
cluster_13,12,11,3
cluster_24,14,13,4
cluster_24,15,13,4
cluster_13,12,12,5
cluster_24,14,14,7
cluster_29,6,6,0
cluster_27,10,10,2
cluster_24,13,14,4
cluster_13,11,12,2
cluster_24,13,14,4
cluster_27,11,10,1
cluster_7,8,6,0
cluster_13,13,8,2
cluster_13,11,11,4
cluster_13,11,10,4
cluster_7,8,7,1
cluster_7,9,9,2
cluster_13,12,13,3
cluster_24,12,14,3
cluster_27,10,11,1
cluster_27,11,10,1
cluster_7,11,7,1
cluster_7,11,6,1
cluster_27,12,11,1
cluster_13,11,12,2
cluster_24,12,14,6
cluster_13,11,12,5
cluster_7,9,9,1
cluster_13,11,11,3
cluster_13,12,12,4
cluster_27,9,10,2
cluster_13,9,11,3
cluster_27,8,11,2
cluster_3,13,12,2
cluster_27,10,10,0
cluster_13,10,12,3
cluster_13,10,11,3
cluster_13,11,11,3
cluster_7,7,6,0
cluster_24,14,13,5
cluster_13,11,11,2
cluster_24,12,14,5
cluster_27,9,11,2
cluster_29,6,4,0
cluster_27,12,10,0
cluster_24,14,14,5
cluster_7,9,9,0
cluster_24,14,12,3
cluster_24,15,14,4
cluster_7,10,8,0
cluster_24,15,14,5
cluster_24,14,14,4
cluster_24,14,14,4
cluster_3,15,12,0
cluster_27,12,10,0
cluster_13,13,12,3
cluster_13,13,12,4
cluster_3,14,12,2
cluster_27,12,9,0
cluster_29,5,3,0
cluster_24,15,15,5
cluster_24,14,14,4
cluster_24,15,15,4
cluster_3,13,12,1
cluster_24,15,14,4
cluster_29,4,4,0
cluster_27,10,10,2
cluster_27,11,9,1
cluster_13,13,11,2
cluster_13,13,11,2
cluster_7,9,8,0
cluster_13,12,13,3
cluster_27,10,11,1
cluster_27,11,11,0
cluster_24,14,14,5
cluster_29,2,3,0
cluster_13,10,10,4
cluster_27,11,9,2
cluster_7,10,8,0
cluster_7,9,7,0
cluster_24,15,15,6
cluster_24,13,14,4
cluster_13,12,13,4
cluster_7,8,9,0
cluster_27,9,11,2
cluster_13,10,12,6
cluster_7,8,9,4
cluster_13,10,9,3
cluster_24,15,14,8
cluster_13,11,11,3
cluster_27,9,10,2
cluster_29,5,7,0
cluster_7,7,9,0
cluster_27,9,11,1
cluster_13,11,14,5
cluster_13,10,13,8
cluster_19,13,14,10
cluster_29,5,5,0
cluster_13,12,10,4
cluster_13,13,12,4
cluster_7,9,9,1
cluster_13,11,13,4
cluster_13,10,13,3
cluster_27,9,11,1
cluster_13,10,12,3
cluster_13,11,13,7
cluster_29,4,5,0
cluster_7,7,6,0
cluster_13,12,10,3
cluster_7,7,6,0
cluster_24,13,13,3
cluster_24,14,15,5
cluster_24,12,14,4
cluster_24,14,15,5
cluster_27,9,10,1
cluster_13,9,10,4
cluster_13,10,10,5
cluster_13,13,11,5
cluster_13,12,9,2
cluster_27,12,10,1
cluster_3,13,12,2
cluster_27,10,11,0
cluster_7,8,9,0
cluster_3,14,11,2
cluster_24,15,14,4
cluster_13,12,10,2
cluster_24,14,13,4
cluster_27,11,11,0
cluster_7,6,7,0
cluster_24,15,15,7
cluster_7,8,9,1
cluster_24,13,13,6
cluster_24,13,13,6
cluster_27,11,8,0
cluster_3,13,11,1
cluster_24,14,12,4
cluster_13,13,12,4
cluster_27,11,11,0
cluster_3,12,12,1
cluster_29,4,5,0
cluster_27,10,11,2
cluster_13,10,10,3
cluster_13,12,11,4
cluster_27,12,10,0
cluster_27,11,9,0
cluster_24,14,12,6
cluster_13,11,10,3
cluster_24,14,14,4
cluster_3,12,13,1
cluster_27,10,11,0
cluster_27,11,12,1
cluster_24,13,13,4
cluster_24,13,13,6
cluster_3,14,12,2
cluster_27,12,10,1
cluster_7,10,8,0
cluster_24,15,15,7
cluster_3,13,13,2
cluster_27,11,12,0
cluster_27,10,11,0
cluster_24,14,14,4
cluster_29,4,4,0
cluster_13,13,12,5
cluster_13,13,11,4
cluster_24,15,14,6
cluster_24,15,14,3
cluster_7,8,8,0
cluster_3,13,13,0
cluster_3,12,13,1
cluster_7,9,9,1
cluster_13,12,11,5
cluster_13,11,10,3
cluster_13,12,12,4
cluster_7,10,8,1
cluster_13,12,10,2
cluster_24,15,15,3
cluster_24,14,14,2
cluster_27,11,12,0
cluster_27,11,11,0
cluster_24,15,15,7
cluster_13,10,9,3
cluster_7,8,7,0
cluster_24,15,14,7
cluster_27,11,11,0
cluster_3,12,12,1
cluster_7,8,7,0
cluster_7,8,8,0
cluster_13,11,11,2
cluster_24,13,13,3
cluster_24,14,14,5
cluster_13,11,11,3
cluster_13,10,9,3
cluster_29,7,5,0
cluster_27,11,11,0
cluster_29,6,6,0
cluster_24,15,15,6
cluster_24,14,14,6
cluster_13,11,11,3
cluster_27,10,10,1
cluster_29,3,3,0
cluster_24,14,14,5
cluster_13,13,12,5
cluster_13,13,11,5
cluster_24,13,13,4
cluster_13,11,11,2
cluster_27,11,11,1
cluster_27,11,12,1
cluster_13,12,13,3
cluster_24,13,14,4
cluster_13,12,12,2
cluster_24,13,13,3
cluster_27,11,10,0
cluster_24,15,14,3
cluster_29,5,4,0
cluster_7,8,8,0
cluster_24,13,13,3
cluster_3,12,12,1
cluster_13,12,12,2
cluster_24,13,14,4
cluster_24,14,13,4
cluster_24,14,13,3
cluster_27,11,10,0
cluster_3,15,14,1
cluster_3,13,15,0
cluster_3,13,15,1
cluster_27,9,12,2
cluster_27,8,11,2
cluster_27,10,11,1
cluster_24,14,14,3
cluster_24,14,15,2
cluster_27,9,10,0
cluster_3,13,15,0
cluster_3,13,15,1
cluster_3,13,14,1
cluster_27,9,10,0
cluster_24,13,15,5
cluster_13,10,12,3
cluster_13,11,11,2
cluster_27,11,11,1
cluster_27,10,10,0
cluster_27,11,12,0
cluster_3,12,14,1
cluster_3,11,14,0
cluster_3,14,11,2
cluster_13,13,12,3
cluster_24,13,13,3
cluster_24,14,14,5
cluster_29,6,5,0
cluster_24,15,13,6
cluster_13,13,11,3
cluster_7,7,8,0
cluster_27,10,12,0
cluster_3,11,14,1
cluster_13,13,10,2
cluster_24,14,12,3
cluster_27,10,10,0
cluster_24,14,14,4
cluster_13,12,11,3
cluster_24,14,12,6
cluster_13,11,10,2
cluster_27,10,10,1
cluster_3,11,13,1
cluster_3,12,14,1
cluster_24,15,14,4
cluster_24,14,14,3
cluster_3,11,13,0
cluster_7,7,9,0
cluster_29,5,5,0
cluster_13,13,12,4
cluster_27,11,11,1
cluster_24,15,15,4
cluster_3,13,14,1
cluster_27,9,12,0
cluster_27,12,11,0
cluster_29,5,5,0
cluster_27,11,12,1
cluster_24,13,15,4
cluster_13,12,12,3
cluster_24,14,13,4
cluster_3,13,13,2
cluster_27,10,11,0
cluster_24,14,15,3
cluster_3,12,14,2
cluster_24,15,14,4
cluster_13,13,11,2
cluster_29,6,5,0
cluster_24,14,13,7
cluster_13,13,11,4
cluster_27,11,10,1
cluster_27,11,10,0
cluster_27,9,10,0
cluster_13,10,12,3
cluster_24,12,14,5
cluster_3,14,11,0
cluster_27,13,10,1
cluster_7,7,6,0
cluster_13,12,11,5
cluster_13,12,10,3
cluster_7,7,6,0
cluster_24,14,13,3
cluster_13,11,12,2
cluster_13,10,12,4
cluster_13,11,12,6
cluster_3,13,12,0
cluster_27,11,11,0
cluster_24,13,14,5
cluster_27,9,10,1
cluster_27,10,10,0
cluster_27,10,10,0
cluster_3,13,13,2
cluster_24,13,14,4
cluster_29,4,5,0
cluster_13,10,11,6
cluster_3,13,14,1
cluster_27,10,11,0
cluster_13,11,14,4
cluster_27,9,11,1
cluster_3,13,14,1
cluster_3,13,14,0
cluster_3,13,13,1
cluster_27,10,11,0
cluster_29,3,4,0
cluster_11,12,13,8
cluster_24,15,15,4
cluster_27,12,10,0
cluster_3,13,12,0
cluster_27,11,11,0
cluster_3,12,12,0
cluster_27,10,10,0
cluster_3,13,13,0
cluster_3,14,14,1
cluster_3,13,13,0
cluster_3,13,13,0
cluster_3,12,12,1
cluster_27,11,11,1
cluster_24,14,15,3
cluster_3,12,13,1
cluster_3,12,13,1
cluster_3,13,14,2
cluster_3,12,12,0
cluster_24,15,15,3
cluster_27,12,11,0
cluster_3,13,12,1
cluster_13,11,14,4
cluster_7,7,10,0
cluster_24,12,14,4
cluster_13,11,14,3
cluster_7,8,10,0
cluster_13,11,13,2
cluster_7,7,8,0
cluster_24,14,13,5
cluster_13,13,10,3
cluster_27,12,8,2
cluster_7,7,10,0
cluster_13,11,14,3
cluster_27,9,12,1
cluster_27,10,12,1
cluster_7,7,9,0
cluster_27,9,11,1
cluster_24,14,14,5
cluster_27,10,9,1
cluster_27,11,9,2
cluster_27,11,8,2
cluster_3,13,13,0
cluster_3,13,13,1
cluster_27,9,10,0
cluster_3,12,13,1
cluster_3,13,14,1
cluster_7,8,9,0
cluster_24,14,15,3
cluster_24,14,14,3
cluster_24,14,13,3
cluster_24,14,12,3
cluster_3,13,12,0
cluster_3,13,12,0
cluster_3,13,13,1
cluster_27,10,10,0
cluster_3,13,13,1
cluster_27,10,11,0
cluster_7,8,9,0
cluster_3,13,13,2
cluster_3,13,13,2
cluster_3,13,13,2
cluster_27,10,11,0
cluster_24,15,15,3
cluster_3,12,12,1
cluster_24,13,14,3
cluster_24,14,15,5
cluster_13,12,13,3
cluster_13,11,12,2
cluster_27,10,10,0
cluster_7,8,9,0
cluster_24,13,13,3
cluster_24,14,14,3
cluster_24,14,14,3
cluster_29,6,6,0
cluster_13,12,13,3
cluster_27,10,11,2
cluster_27,10,11,2
cluster_24,13,14,4
cluster_7,9,9,0
cluster_7,7,8,0
cluster_13,12,12,2
cluster_27,11,9,0
cluster_24,14,13,3
cluster_27,11,10,1
cluster_13,12,12,3
cluster_13,12,12,3
cluster_13,12,12,3
cluster_27,11,11,1
cluster_13,13,12,3
cluster_27,10,10,0
cluster_3,14,13,2
cluster_7,10,8,0
cluster_13,13,11,2
cluster_7,10,8,0
cluster_13,12,11,2
cluster_24,13,13,4
cluster_24,13,13,4
cluster_13,13,12,3
cluster_24,15,14,4
cluster_27,10,10,0
cluster_3,14,13,1
cluster_24,13,13,4
cluster_24,13,13,4
cluster_27,10,9,1
cluster_29,3,3,0
cluster_3,12,13,2
cluster_27,9,11,0
cluster_27,11,12,0
cluster_3,13,14,1
cluster_27,9,11,0
cluster_13,11,13,2
cluster_7,9,9,1
cluster_13,12,12,4
cluster_27,10,10,1
cluster_27,10,10,0
cluster_27,10,12,1
cluster_24,14,15,4
cluster_3,12,12,0
cluster_27,11,12,0
cluster_24,15,15,5
cluster_13,11,13,2
cluster_13,11,11,5
cluster_13,10,11,3
cluster_24,13,14,4
cluster_24,14,14,3
cluster_13,12,13,3
cluster_13,12,12,2
cluster_27,12,11,1
cluster_27,12,11,1
cluster_27,11,11,0
cluster_24,14,15,3
cluster_7,8,9,2
cluster_27,10,10,2
cluster_24,14,15,4
cluster_3,12,13,1
cluster_7,8,9,0
cluster_13,11,12,2
cluster_27,10,10,0
cluster_7,7,6,0
cluster_27,10,10,1
cluster_7,8,8,0
cluster_27,11,11,1
cluster_27,10,10,0
cluster_24,14,13,3
cluster_27,11,12,1
cluster_13,10,12,2
cluster_24,12,14,3
cluster_3,12,13,1
cluster_27,10,11,0
cluster_13,11,13,5
cluster_13,9,12,6
cluster_27,11,10,0
cluster_27,11,11,1
cluster_24,14,14,3
cluster_27,10,10,0
cluster_27,10,11,1
cluster_3,11,13,1
cluster_24,14,15,2
cluster_24,14,15,3
cluster_29,3,5,0
cluster_13,9,12,6
cluster_13,12,11,2
cluster_13,12,11,2
cluster_3,13,12,2
cluster_24,14,14,4
cluster_27,10,11,0
cluster_27,9,11,0
cluster_27,11,11,0
cluster_24,14,15,2
cluster_13,11,13,2
cluster_24,12,14,5
cluster_24,14,13,5
cluster_24,13,13,5
cluster_24,15,14,5
cluster_27,11,10,0
cluster_27,10,11,0
cluster_27,10,10,0
cluster_3,14,13,2
cluster_27,11,10,0
cluster_29,4,5,0
cluster_13,12,13,3
cluster_13,11,11,4
cluster_13,12,11,4
cluster_24,14,13,5
cluster_13,12,12,3
cluster_27,10,10,0
cluster_13,13,12,3
cluster_13,13,10,3
cluster_7,8,5,0
cluster_24,14,12,4
cluster_27,11,10,1
cluster_13,10,10,4
cluster_29,4,4,0
cluster_29,6,5,0
cluster_29,6,5,0
cluster_13,11,11,2
cluster_24,14,12,5
cluster_13,12,8,4
cluster_13,13,9,4
cluster_13,13,9,3
cluster_7,11,7,0
cluster_13,11,9,4
cluster_7,7,6,0
cluster_13,12,11,2
cluster_24,13,13,3
cluster_27,10,10,0
cluster_7,9,9,0
cluster_29,5,4,0
cluster_24,14,14,5
cluster_27,10,10,0
cluster_3,13,13,2
cluster_13,10,9,3
cluster_13,11,11,4
cluster_24,13,13,3
cluster_27,11,11,0
cluster_3,13,13,2
cluster_7,9,9,0
cluster_27,10,10,1
cluster_27,10,10,1
cluster_24,14,14,4
cluster_27,11,11,1
cluster_7,8,9,1
cluster_27,10,11,2
cluster_27,9,11,0
cluster_27,9,11,0
cluster_27,10,12,0
cluster_27,11,12,1
cluster_24,14,15,5
cluster_13,12,12,3
cluster_27,10,10,1
cluster_7,9,8,0
cluster_29,6,6,0
cluster_13,12,13,3
cluster_3,12,13,1
cluster_3,12,13,1
cluster_27,11,12,0
cluster_29,6,6,0
cluster_24,14,14,5
cluster_13,12,11,3
cluster_13,12,11,3
cluster_13,13,12,4
cluster_24,14,12,4
cluster_24,15,13,3
cluster_24,15,14,2
cluster_3,14,14,1
cluster_27,11,11,0
cluster_27,10,10,0
cluster_7,7,6,0
cluster_7,8,8,0
cluster_24,13,13,5
cluster_29,5,5,0
cluster_29,7,5,0
cluster_24,14,13,4
cluster_24,15,15,3
cluster_7,7,6,0
cluster_3,12,12,0
cluster_27,12,11,0
cluster_13,12,11,3
cluster_13,12,12,4
cluster_27,10,9,2
cluster_13,11,11,4
cluster_24,13,13,6
cluster_29,5,5,0
cluster_27,10,11,0
cluster_3,13,14,2
cluster_27,10,11,0
cluster_27,10,11,0
cluster_13,11,11,3
cluster_13,11,11,3
cluster_24,15,14,7
cluster_29,3,2,0
cluster_24,14,15,8
cluster_13,10,11,3
cluster_7,8,9,0
cluster_27,11,12,1
cluster_27,11,12,1
cluster_27,11,12,1
cluster_13,12,12,4
cluster_24,13,13,5
cluster_24,14,13,6
cluster_13,10,9,3
cluster_13,13,12,6
cluster_24,15,15,7
cluster_27,11,11,0
cluster_3,12,12,1
cluster_24,14,14,2
cluster_27,10,10,0
cluster_13,13,12,3
cluster_13,11,11,3
cluster_13,11,11,3
cluster_13,13,12,5
cluster_29,7,5,0
cluster_13,13,12,4
cluster_27,11,10,0
cluster_24,14,14,2
cluster_24,15,15,3
cluster_3,12,12,1
cluster_7,9,8,0
cluster_29,5,5,0
cluster_27,10,10,2
cluster_13,11,10,3
cluster_24,15,15,3
cluster_27,11,11,0
cluster_24,14,14,4
cluster_29,4,4,0
cluster_24,15,15,3
cluster_3,13,13,0
cluster_27,10,10,0
cluster_24,15,15,4
cluster_7,9,9,0
cluster_24,13,13,3
cluster_24,15,15,3
cluster_3,12,12,0
cluster_24,15,15,5
cluster_24,13,13,3
cluster_3,13,14,1
cluster_27,11,11,0
cluster_3,13,13,1
cluster_27,11,11,0
cluster_24,13,13,3
cluster_24,13,13,4
cluster_27,10,11,0
cluster_27,10,10,0
cluster_3,12,13,1
cluster_27,10,10,0
cluster_24,14,14,3
cluster_3,13,14,2
cluster_13,12,12,2
cluster_13,11,11,2
cluster_13,12,12,5
cluster_7,9,8,3
cluster_24,15,15,2
cluster_3,12,12,0
cluster_3,13,14,2
cluster_27,9,10,0
cluster_27,9,10,0
cluster_27,11,11,0
cluster_7,8,8,0
cluster_24,14,14,7
cluster_13,11,11,6
cluster_29,5,5,1
cluster_27,10,11,0
cluster_24,14,15,2
cluster_29,3,3,0
cluster_24,15,15,4
cluster_24,14,15,3
cluster_27,10,10,0
cluster_13,11,11,2
cluster_24,13,13,5
cluster_13,12,12,7
cluster_29,6,5,2
cluster_3,12,12,0
cluster_3,12,12,0
cluster_7,8,9,0
cluster_24,15,15,4
cluster_7,8,9,0
cluster_27,11,12,1
cluster_24,13,13,3
cluster_24,13,14,4
cluster_13,11,10,4
cluster_13,10,9,4
cluster_24,14,14,4
cluster_24,14,14,3
cluster_24,15,15,4
cluster_3,12,12,1
cluster_27,10,11,0
cluster_24,15,15,4
cluster_3,13,14,1
cluster_27,11,12,0
cluster_7,9,9,0
cluster_24,13,14,3
cluster_13,12,11,2
cluster_27,11,11,1
cluster_24,14,14,2
cluster_24,14,14,2
cluster_7,8,8,0
cluster_3,12,12,1
cluster_24,15,15,1
cluster_27,10,10,0
cluster_27,10,10,0
cluster_24,15,15,3
cluster_29,5,4,0
cluster_7,9,8,0
cluster_24,15,14,2
cluster_3,14,13,1
cluster_27,12,11,0
cluster_29,6,5,0
cluster_27,12,11,0
cluster_3,13,12,0
cluster_27,11,11,0
cluster_27,11,11,0
cluster_13,12,11,2
cluster_3,13,11,1
cluster_24,15,15,3
cluster_24,15,14,2
cluster_24,15,14,4
cluster_27,11,10,0
cluster_24,15,15,2
cluster_3,15,14,1
cluster_3,13,13,1
cluster_3,12,12,1
cluster_3,11,14,2
cluster_24,12,14,4
cluster_24,12,14,7
cluster_13,10,11,4
cluster_27,9,10,1
cluster_29,5,5,0
cluster_24,15,14,7
cluster_13,11,9,4
cluster_11,12,9,6
cluster_11,11,8,6
cluster_24,13,15,2
cluster_27,9,11,0
cluster_24,13,15,6
cluster_29,5,6,0
cluster_13,11,11,3
cluster_24,14,14,6
cluster_29,3,3,0
cluster_13,12,11,5
cluster_11,14,12,7
cluster_29,7,4,1
cluster_27,11,12,0
cluster_3,14,15,1
cluster_3,12,12,1
cluster_24,14,14,5
cluster_7,9,9,1
cluster_24,13,13,5
cluster_7,8,7,0
cluster_24,13,13,4
cluster_13,12,11,3
cluster_7,8,7,0
cluster_27,10,10,0
cluster_27,11,11,0
cluster_3,12,12,1
cluster_24,14,13,4
cluster_13,12,11,4
cluster_13,12,12,5
cluster_13,11,11,2
cluster_24,15,14,5
cluster_24,14,14,5
cluster_13,11,10,3
cluster_3,15,14,1
cluster_7,7,6,0
cluster_13,12,10,2
cluster_24,15,14,7
cluster_7,8,6,2
cluster_29,6,5,1
cluster_13,12,11,4
cluster_29,6,6,0
cluster_7,9,9,1
cluster_7,9,9,1
cluster_3,13,12,0
cluster_27,10,9,0
cluster_13,13,12,4
cluster_13,12,11,5
cluster_7,8,7,3
cluster_13,12,12,7
cluster_13,11,10,3
cluster_27,10,10,1
cluster_7,9,9,1
cluster_29,3,3,0
cluster_27,10,11,0
cluster_27,11,12,1
cluster_13,11,11,3
cluster_29,5,5,0
cluster_13,12,11,4
cluster_24,14,14,5
cluster_7,9,9,0
cluster_27,10,10,0
cluster_27,11,11,0
cluster_3,13,14,2
cluster_24,13,14,4
cluster_27,10,10,1
cluster_13,10,11,3
cluster_13,11,11,3
cluster_13,11,12,3
cluster_24,13,13,3
cluster_13,12,12,2
cluster_27,10,11,0
cluster_27,11,12,0
cluster_27,11,11,0
cluster_13,11,11,5
cluster_29,6,6,0
cluster_13,12,12,6
cluster_13,12,12,4
cluster_27,10,10,0
cluster_24,14,15,4
cluster_7,9,9,0
cluster_24,14,14,3
cluster_27,11,11,0
cluster_24,14,14,2
cluster_11,12,12,8
cluster_7,8,8,4
cluster_13,12,12,6
cluster_13,12,13,5
cluster_27,10,10,0
cluster_24,14,14,3
cluster_27,11,11,1
cluster_24,15,15,5
cluster_27,12,11,1
cluster_24,14,14,3
cluster_3,14,13,2
cluster_24,14,13,3
cluster_29,5,4,0
cluster_29,3,2,0
cluster_13,11,11,4
cluster_24,13,14,7
cluster_13,11,10,3
cluster_13,12,10,3
cluster_27,10,9,0
cluster_7,8,7,0
cluster_24,14,14,2
cluster_27,12,11,0
cluster_13,12,12,2
cluster_13,12,12,4
cluster_29,2,2,0
cluster_24,14,15,7
cluster_7,9,8,1
cluster_13,12,11,3
cluster_13,13,12,3
cluster_13,13,12,3
cluster_3,13,13,0
cluster_3,13,13,0
cluster_3,12,12,0
cluster_3,12,12,1
cluster_27,10,11,1
cluster_24,13,14,3
cluster_24,14,13,3
cluster_27,11,11,1
cluster_24,14,13,4
cluster_27,10,10,1
cluster_27,11,11,0
cluster_3,12,12,0
cluster_3,13,13,2
cluster_29,4,4,0
cluster_24,13,14,4
cluster_7,6,7,0
cluster_24,14,14,3
cluster_3,12,12,1
cluster_27,11,11,0
cluster_7,7,8,0
cluster_24,14,14,2
cluster_3,13,14,2
cluster_7,8,8,0
cluster_24,15,15,7
cluster_13,9,10,3
cluster_24,13,14,7
cluster_24,15,15,6
cluster_3,13,13,1
cluster_3,13,14,2
cluster_27,10,11,0
cluster_27,11,11,0
cluster_13,12,12,2
cluster_13,12,12,4
cluster_7,9,9,2
cluster_29,2,3,0
cluster_13,9,10,3
cluster_27,9,10,0
cluster_27,10,10,0
